target,candidate,step,mse_old,mse_new,improvement,improvement_tol,pvalue,alpha,null_improvement_mean,null_improvement_std,selected_before,accepted
rlop_ask_mean,imb_of_lag1,1,0.06440527127907784,0.0634037156875658,0.0010015555915120489,0.0001,0.15422885572139303,0.05,0.00048767437732889844,0.0005170960948495656,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,imbalance_ob_mean_lag1,2,0.06440527127907784,0.0636833902604668,0.0007218810186110508,0.0001,0.2885572139303483,0.05,0.0005063060449626503,0.0006732112631911073,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,rlop_bid_mean_lag1,3,0.06440527127907784,0.06364405365627916,0.0007612176227986822,0.0001,0.39800995024875624,0.05,0.0007066177489079328,0.0006348349976624104,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,spread_mean_lag1,4,0.06440527127907784,0.06389146616389703,0.0005138051151808154,0.0001,0.4577114427860697,0.05,0.00042510145556289085,0.00047261732512279906,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,vol_ask_mean_lag1,5,0.06440527127907784,0.0645302313739584,-0.00012496009488055515,0.0001,0.8407960199004975,0.05,0.0003829552761794365,0.000533884523081502,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,vol_bid_mean_lag1,6,0.06440527127907784,0.06345197308748403,0.0009532981915938155,0.0001,0.1691542288557214,0.05,0.0005110498145315011,0.0005737277787874832,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,imb_of_lag2,7,0.06440527127907784,0.06360266758081472,0.0008026036982631268,0.0001,0.21890547263681592,0.05,0.0004621300565116783,0.0005847986888283673,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,imbalance_ob_mean_lag2,8,0.06440527127907784,0.06398770873309112,0.0004175625459867244,0.0001,0.5323383084577115,0.05,0.0005380664053940116,0.0005995247835382712,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,False
rlop_ask_mean,rlop_bid_mean_lag2,9,0.06440527127907784,0.05457952022119245,0.009825751057885392,0.0001,0.004975124378109453,0.05,0.0006552185933935326,0.0006024653293236459,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5,True
rlop_ask_mean,spread_mean_lag2,10,0.05457952022119245,0.05952944888986708,-0.004949928668674629,0.0001,0.40298507462686567,0.05,-0.005292203951132046,0.001315248856744989,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,vol_ask_mean_lag2,11,0.05457952022119245,0.059827199982696144,-0.005247679761503692,0.0001,0.44776119402985076,0.05,-0.005747350953299629,0.001880438958119681,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,vol_bid_mean_lag2,12,0.05457952022119245,0.05869209447594434,-0.004112574254751887,0.0001,0.16417910447761194,0.05,-0.00558163316805893,0.001514492306263911,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,imb_of_lag5,13,0.05457952022119245,0.059142317449681445,-0.004562797228488992,0.0001,0.3283582089552239,0.05,-0.0051880833341534545,0.0014515708409507204,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,imbalance_ob_mean_lag5,14,0.05457952022119245,0.06018112404528561,-0.0056016038240931584,0.0001,0.6318407960199005,0.05,-0.005235555166286082,0.0015441778262709508,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,rlop_bid_mean_lag5,15,0.05457952022119245,0.06100063400667828,-0.006421113785485828,0.0001,0.736318407960199,0.05,-0.005882805960384876,0.001147255230626474,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,spread_mean_lag5,16,0.05457952022119245,0.0609115071672689,-0.006331986946076444,0.0001,0.8208955223880597,0.05,-0.005527960923723967,0.001213935709857343,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,vol_ask_mean_lag5,17,0.05457952022119245,0.057323544899544825,-0.002744024678352372,0.0001,0.029850746268656716,0.05,-0.005398262246316921,0.0014861464218728616,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_ask_mean,vol_bid_mean_lag5,18,0.05457952022119245,0.06104123086799174,-0.00646171064679929,0.0001,0.8308457711442786,0.05,-0.005415036669043387,0.0012626114756905493,rlop_ask_mean_lag1|rlop_ask_mean_lag2|rlop_ask_mean_lag5|rlop_bid_mean_lag2,False
rlop_bid_mean,imb_of_lag1,1,0.0610464326263096,0.05402312594172195,0.0070233066845876505,0.0001,0.2537313432835821,0.05,0.006420586671206743,0.000992771594092143,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,imbalance_ob_mean_lag1,2,0.0610464326263096,0.053893215517547305,0.007153217108762294,0.0001,0.208955223880597,0.05,0.006526180869588454,0.0008429523232877142,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,rlop_ask_mean_lag1,3,0.0610464326263096,0.054680053246677594,0.006366379379632005,0.0001,0.5124378109452736,0.05,0.006362338072775393,0.0007998509302679099,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
rlop_bid_mean,spread_mean_lag1,4,0.0610464326263096,0.055658491811940256,0.005387940814369344,0.0001,0.9552238805970149,0.05,0.006572858412149388,0.0007543035617962172,rlop_bid_mean_lag1|rlop_bid_mean_lag2|rlop_bid_mean_lag5,False
